Documents Hyperlinked,Instrument,Order by Date,Image Path,Vol,Page,Inst No.,File Date,Inst Date,Grantor / Assignor,Grantee / Assignee,Land Desc.,Remarks,INTERNAL_REMAINING_FRACTION,INTERNAL_INITIAL_FRACTION,INTERNAL_ID,INTERNAL_PID,INTERNAL_DOC,INTERNAL_TYPE,INTERNAL_DECEASED,INTERNAL_OBITUARY,INTERNAL_GRAVEYARD_LINK,INTERNAL_TRACTS,INTERNAL_CONTACTS,INTERNAL_INTERESTS,INTERNAL_CONTACT_LOGS
1,Original Grant,1,TORS_Documents\LAND_GRANT_001.pdf,A,1,LAND_GRANT_001,1901-01-03,1901-01-03,Republic Land Office,Elias Whitcomb,"All of Survey A-14, 320 acres",Root of title for test chain,1.0,1.0,node_root,NULL,,conveyance,false,,,"[{""id"": ""tract_riverbend"", ""code"": ""TRACT-1"", ""name"": ""Riverbend Tract"", ""acres"": 142.37, ""mapId"": ""RB-101""}, {""id"": ""tract_pinehill"", ""code"": ""TRACT-2"", ""name"": ""Pine Hill Tract"", ""acres"": 88.64, ""mapId"": ""PH-204""}]","[{""id"": ""contact_hayes"", ""name"": ""Hayes Mineral Holdings, LLC"", ""role"": ""Mineral Interest Holder"", ""phone"": ""555-1010"", ""email"": ""title@hayesminerals.test""}, {""id"": ""contact_aldridge"", ""name"": ""Aldridge Family Trust"", ""role"": ""Royalty Owner"", ""phone"": ""555-2020"", ""email"": ""admin@aldridgetrust.test""}]","[{""id"": ""interest_1"", ""contactId"": ""contact_hayes"", ""tractId"": ""tract_riverbend"", ""interestType"": ""MI"", ""interestValue"": 0.375, ""status"": ""confirmed""}, {""id"": ""interest_2"", ""contactId"": ""contact_aldridge"", ""tractId"": ""tract_pinehill"", ""interestType"": ""RI"", ""interestValue"": 0.125, ""status"": ""proposed""}]","[{""id"": ""log_1"", ""contactId"": ""contact_hayes"", ""tractId"": ""tract_riverbend"", ""method"": ""call"", ""outcome"": ""Confirmed mailing address and division order status"", ""nextFollowupAt"": ""2026-03-20"", ""notes"": ""Requested updated W-9"", ""contactAt"": ""2026-03-10T15:05:00.000Z""}]"
2,Warranty Deed,2,TORS_Documents\WD_1908_017.pdf,A,17,WD_1908_017,1908-06-15,1908-06-12,Elias Whitcomb,Martha Whitcomb,North half of Survey A-14,Interspousal transfer reserving access easement,0.55,0.55,node_g2_a,node_root,,conveyance,false,,,,,,
3,Mineral Deed,3,TORS_Documents\MD_1912_044.pdf,A,44,MD_1912_044,1912-09-21,1912-09-18,Elias Whitcomb,Travis Mercer,South half mineral estate of Survey A-14,Conveys balance of root mineral interest,0.45,0.45,node_g2_b,node_root,,conveyance,false,,,,,,
4,Quitclaim Deed,4,TORS_Documents\QD_1920_112.pdf,B,112,QD_1920_112,1920-03-04,1920-03-01,Martha Whitcomb,Cedric Nolan,Undivided 30% from north half,Settlement of boundary ambiguity,0.3,0.3,node_g3_a1,node_g2_a,,conveyance,false,,,,,,
5,Royalty Deed,5,TORS_Documents\RD_1923_009.pdf,B,9,RD_1923_009,1923-01-11,1923-01-08,Martha Whitcomb,Lucinda Hale,Royalty carved from retained north-half interest,Conveys non-participating royalty slice,0.25,0.25,node_g3_a2,node_g2_a,,conveyance,false,,,,,,
6,Assignment,6,TORS_Documents\ASG_1927_201.pdf,B,201,ASG_1927_201,1927-07-26,1927-07-24,Travis Mercer,Pioneer Extraction Co.,Assigned undivided mineral block,Corporate assignment after lease package,0.2,0.2,node_g3_b1,node_g2_b,,conveyance,false,,,,,,
7,Correction Deed,7,TORS_Documents\CD_1931_067.pdf,C,67,CD_1931_067,1931-02-15,1931-02-14,Travis Mercer,Naomi Carver,Corrected legal on prior Mercer carve-out,Corrects metes-and-bounds call error,0.25,0.25,node_g3_b2,node_g2_b,,conveyance,false,,,,,,
8,Probate,8,TORS_Documents\PRB_1940_310.pdf,C,310,PRB_1940_310,1940-10-02,1940-09-30,Cedric Nolan Estate,Beatrice Nolan,Probated 50% of Cedric Nolan position,Testate distribution to sole heir,0.15,0.15,node_g4_a1,node_g3_a1,,conveyance,false,,,,,,
9,Affidavit of Heirship,9,TORS_Documents\AOH_1949_055.pdf,D,55,AOH_1949_055,1949-04-19,1949-04-15,Naomi Carver,Ruth Carver,Heirship transfer of corrected tract interest,Filed to clear succession before lease,0.1,0.1,node_g4_b2,node_g3_b2,,conveyance,false,,,,,,
10,Oil & Gas Lease,10,TORS_Documents\OGL_1958_401.pdf,D,401,OGL_1958_401,1958-12-05,1958-12-01,Beatrice Nolan,Falcon Basin Energy,Lease covering inherited Nolan share,5th generation downstream leasehold instrument,0.08,0.08,node_g5_terminal,node_g4_a1,,conveyance,false,,,,,,
